# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
        42     73.797  20137.357      6.717      3.172          7         12          2          3
        42     73.797  20137.357      6.101      2.650          7         12          2          3
        42     73.797  20137.357      6.162      2.896          7         12          2          3
        42     73.797  20137.357      6.130      2.682          7         12          2          3
        42     73.797  20137.357      6.318      2.617          7         12          2          3
        42     73.797  20137.357      5.978      2.621          7         12          2          3
        42     73.797  20137.357      5.949      2.617          7         12          2          3
        42     73.797  20137.357      6.007      2.744          7         12          2          3
        42     39.871  18618.849     20.427      3.944          7         12          2          3
        42     39.871  18618.849     10.262      2.740          7         12          2          3
        42     39.871  18618.849      8.196      2.559          7         12          2          3
        42     39.871  18618.849      6.072      2.650          7         12          2          3
        42     39.871  18618.849      6.068      2.682          7         12          2          3
        42     39.871  18618.849      5.945      2.711          7         12          2          3
        42     39.871  18618.849      5.760      2.621          7         12          2          3
        42     39.871  18618.849      5.883      2.682          7         12          2          3
        42     39.871  18618.849      5.793      2.744          7         12          2          3
        42     39.871  18618.849      5.916      2.617          7         12          2          3
        42     39.871  18618.849      5.978      2.679          7         12          2          3
        42     37.960  18058.502     23.540      3.792          7         12          2          3
        42     37.960  18058.502     10.106      2.650          7         12          2          3
        42     37.960  18058.502      6.808      2.556          7         12          2          3
        42     37.960  18058.502      6.253      3.299          7         12          2          3
        42     37.960  18058.502      6.162      2.835          7         12          2          3
        42     37.960  18058.502      6.130      2.621          7         12          2          3
        42     37.960  18058.502      5.764      2.650          7         12          2          3
        42     37.960  18058.502      5.978      2.740          7         12          2          3
        42     37.960  18058.502      6.130      2.711          7         12          2          3
        42     37.960  18058.502      6.039      2.650          7         12          2          3
        42     37.960  18058.502      6.072      2.617          7         12          2          3
        42     83.131  20032.995     63.629      6.162          7         12          2          3
        42     83.131  20032.995     18.212      3.821          7         12          2          3
        42     83.131  20032.995     16.791      3.821          7         12          2          3
        42     83.131  20032.995     15.808      3.574          7         12          2          3
        42     83.131  20032.995     15.685      3.451          7         12          2          3
        42     83.131  20032.995     15.591      3.451          7         12          2          3
        42     83.131  20032.995     15.558      3.484          7         12          2          3
        42     83.131  20032.995     16.174      3.545          7         12          2          3
        42     83.131  20032.995      8.167      2.617          7         12          2          3
        42     83.131  20032.995      6.195      2.617          7         12          2          3
        42     83.131  20032.995      6.594      2.740          7         12          2          3
        42     64.952  18589.733     35.894      5.053          7         12          2          3
        42     64.952  18589.733     18.763      3.915          7         12          2          3
        42     64.952  18589.733     15.870      3.759          7         12          2          3
        42     64.952  18589.733     15.439      3.759          7         12          2          3
        42     64.952  18589.733     15.497      3.730          7         12          2          3
        42     64.952  18589.733     16.733      4.035          7         12          2          3
        42     64.952  18589.733     14.819      3.389          7         12          2          3
        42     64.952  18589.733     14.511      3.668          7         12          2          3
        42     64.952  18589.733     14.482      3.636          7         12          2          3
        42     64.952  18589.733     14.206      3.542          7         12          2          3
        42     64.952  18589.733     14.141      3.574          7         12          2          3
        42     48.900  16835.668     37.837      6.808          7         12          2          3
        42     48.900  16835.668     16.577      4.161          7         12          2          3
        42     48.900  16835.668     14.449      3.882          7         12          2          3
        42     48.900  16835.668     14.391      3.973          7         12          2          3
        42     48.900  16835.668     13.960      3.513          7         12          2          3
        42     48.900  16835.668     14.203      3.853          7         12          2          3
        42     48.900  16835.668     13.894      3.513          7         12          2          3
        42     48.900  16835.668     14.420      3.821          7         12          2          3
        42     48.900  16835.668     13.956      3.513          7         12          2          3
        42     48.900  16835.668     14.268      4.006          7         12          2          3
        42     48.900  16835.668     13.898      3.574          7         12          2          3
        42     66.521  19781.972     48.099      5.332          7         12          2          3
        42     66.521  19781.972     10.632      2.682          7         12          2          3
        42     66.521  19781.972     68.649      2.744          7         12          2          3
        42     66.521  19781.972      6.655      3.020          7         12          2          3
        42     66.521  19781.972      6.318      2.773          7         12          2          3
        42     66.521  19781.972      6.224      2.650          7         12          2          3
        42     66.521  19781.972      6.007      2.621          7         12          2          3
        42     66.521  19781.972      6.072      2.617          7         12          2          3
        42     66.521  19781.972      6.101      2.617          7         12          2          3
        42     66.521  19781.972      6.072      2.617          7         12          2          3
        42     66.521  19781.972      6.253      2.621          7         12          2          3
        42     59.068  17937.258     37.804      3.882          7         12          2          3
        42     59.068  17937.258      9.798      2.740          7         12          2          3
        42     59.068  17937.258      6.007      2.679          7         12          2          3
        42     59.068  17937.258      6.162      2.617          7         12          2          3
        42     59.068  17937.258      5.949      2.802          7         12          2          3
        42     59.068  17937.258      6.224      2.802          7         12          2          3
        42     59.068  17937.258      5.854      2.711          7         12          2          3
        42     59.068  17937.258      5.698      2.650          7         12          2          3
        42     59.068  17937.258      5.949      2.679          7         12          2          3
        42     59.068  17937.258      5.949      2.617          7         12          2          3
        42     59.068  17937.258      5.978      2.711          7         12          2          3
        42     36.264  16893.196     38.856      3.665          7         12          2          3
        42     36.264  16893.196     10.291      2.617          7         12          2          3
        42     36.264  16893.196      6.195      2.559          7         12          2          3
        42     36.264  16893.196      6.376      2.929          7         12          2          3
        42     36.264  16893.196      6.257      2.679          7         12          2          3
        42     36.264  16893.196      6.130      2.682          7         12          2          3
        42     36.264  16893.196      6.010      2.650          7         12          2          3
        42     36.264  16893.196      6.224      2.621          7         12          2          3
        42     36.264  16893.196      6.286      2.682          7         12          2          3
        42     36.264  16893.196      6.130      2.682          7         12          2          3
        42     36.264  16893.196      6.130      2.650          7         12          2          3
        42     64.426  19987.118     50.811      4.963          7         12          2          3
        42     64.426  19987.118     10.320      2.773          7         12          2          3
        42     64.426  19987.118      6.746      2.559          7         12          2          3
        42     64.426  19987.118      5.978      2.867          7         12          2          3
        42     64.426  19987.118      6.195      2.711          7         12          2          3
        42     64.426  19987.118      5.916      2.679          7         12          2          3
        42     64.426  19987.118      5.822      2.621          7         12          2          3
        42     64.426  19987.118      5.822      2.650          7         12          2          3
        42     64.426  19987.118      6.007      2.650          7         12          2          3
        42     64.426  19987.118      6.007      2.958          7         12          2          3
        42     64.426  19987.118      6.195      2.650          7         12          2          3
        42     39.160  17087.312     27.579      4.807          7         12          2          3
        42     39.160  17087.312     10.291      2.679          7         12          2          3
        42     39.160  17087.312      6.253      2.527          7         12          2          3
        42     39.160  17087.312      6.376      3.668          7         12          2          3
        42     39.160  17087.312      6.286      2.991          7         12          2          3
        42     39.160  17087.312      6.376      3.114          7         12          2          3
        42     39.160  17087.312      6.101      2.991          7         12          2          3
        42     39.160  17087.312      6.039      2.987          7         12          2          3
        42     39.160  17087.312      6.130      3.020          7         12          2          3
        42     39.160  17087.312      6.380      2.987          7         12          2          3
        42     39.160  17087.312      6.224      3.020          7         12          2          3
        42     36.235  16324.838     25.295      3.915          7         12          2          3
        42     36.235  16324.838     10.106      2.556          7         12          2          3
        42     36.235  16324.838      6.007      2.527          7         12          2          3
        42     36.235  16324.838      6.068      2.650          7         12          2          3
        42     36.235  16324.838      6.162      2.650          7         12          2          3
        42     36.235  16324.838      6.101      3.484          7         12          2          3
        42     36.235  16324.838      6.101      2.958          7         12          2          3
        42     36.235  16324.838      6.010      2.617          7         12          2          3
        42     36.235  16324.838      5.978      2.740          7         12          2          3
        42     36.235  16324.838      5.883      2.650          7         12          2          3
        42     36.235  16324.838      5.854      2.617          7         12          2          3
        42     70.005  19691.878     45.417      5.608          7         12          2          3
        42     70.005  19691.878     10.755      2.864          7         12          2          3
        42     70.005  19691.878      6.471      2.682          7         12          2          3
        42     70.005  19691.878      6.376      3.081          7         12          2          3
        42     70.005  19691.878      5.887      2.494          7         12          2          3
        42     70.005  19691.878      6.471      2.987          7         12          2          3
        42     70.005  19691.878      6.315      2.650          7         12          2          3
        42     70.005  19691.878      6.072      2.987          7         12          2          3
        42     70.005  19691.878      6.068      2.650          7         12          2          3
        42     70.005  19691.878      6.130      3.513          7         12          2          3
        42     70.005  19691.878      6.162      3.052          7         12          2          3
        42     61.254  18345.423     39.254      4.285          7         12          2          3
        42     61.254  18345.423     17.008      3.850          7         12          2          3
        42     61.254  18345.423     14.141      3.730          7         12          2          3
        42     61.254  18345.423     14.174      3.759          7         12          2          3
        42     61.254  18345.423     13.898      3.726          7         12          2          3
        42     61.254  18345.423     13.927      3.726          7         12          2          3
        42     61.254  18345.423     14.112      3.882          7         12          2          3
        42     61.254  18345.423     13.960      3.911          7         12          2          3
        42     61.254  18345.423     13.989      3.697          7         12          2          3
        42     61.254  18345.423     13.775      3.697          7         12          2          3
        42     61.254  18345.423     13.771      3.607          7         12          2          3
        42     50.441  17058.439     28.162      4.930          7         12          2          3
        42     50.441  17058.439     10.661      2.773          7         12          2          3
        42     50.441  17058.439      7.087      2.682          7         12          2          3
        42     50.441  17058.439      6.191      2.744          7         12          2          3
        42     50.441  17058.439      6.068      2.621          7         12          2          3
        42     50.441  17058.439      6.257      3.049          7         12          2          3
        42     50.441  17058.439      6.133      2.617          7         12          2          3
        42     50.441  17058.439      6.039      2.650          7         12          2          3
        42     50.441  17058.439      5.916      2.650          7         12          2          3
        42     50.441  17058.439      5.949      2.682          7         12          2          3
        42     50.441  17058.439      6.068     49.053          7         12          2          3
        42     90.739  20372.699     65.938      5.514          7         12          2          3
        42     90.739  20372.699     17.871      4.807          7         12          2          3
        42     90.739  20372.699     14.174      3.792          7         12          2          3
        42     90.739  20372.699     14.235      3.697          7         12          2          3
        42     90.739  20372.699     14.235      4.252          7         12          2          3
        42     90.739  20372.699     13.804      3.636          7         12          2          3
        42     90.739  20372.699     14.079      3.882          7         12          2          3
        42     90.739  20372.699     14.083      3.759          7         12          2          3
        42     90.739  20372.699     14.021      3.726          7         12          2          3
        42     90.739  20372.699     14.112      3.607          7         12          2          3
        42     90.739  20372.699     14.050      3.726          7         12          2          3
        42     47.019  18277.945     55.675      5.517          7         12          2          3
        42     47.019  18277.945     17.777      4.343          7         12          2          3
        42     47.019  18277.945     14.050      3.697          7         12          2          3
        42     47.019  18277.945     14.543      3.730          7         12          2          3
        42     47.019  18277.945     14.141      3.730          7         12          2          3
        42     47.019  18277.945     13.898      3.788          7         12          2          3
        42     47.019  18277.945     14.018      3.636          7         12          2          3
        42     47.019  18277.945     13.927      4.006          7         12          2          3
        42     47.019  18277.945     14.112      3.636          7         12          2          3
        42     47.019  18277.945     13.927      3.792          7         12          2          3
        42     47.019  18277.945     13.865      3.607          7         12          2          3
        42     51.978  16972.938     28.931      5.546          7         12          2          3
        42     51.978  16972.938     16.486      4.096          7         12          2          3
        42     51.978  16972.938     14.511      3.607          7         12          2          3
        42     51.978  16972.938     14.358      3.911          7         12          2          3
        42     51.978  16972.938     13.960      3.451          7         12          2          3
        42     51.978  16972.938     14.174      3.915          7         12          2          3
        42     51.978  16972.938     13.833      3.484          7         12          2          3
        42     51.978  16972.938     14.514      3.821          7         12          2          3
        42     51.978  16972.938     13.836      3.484          7         12          2          3
        42     51.978  16972.938     14.264      3.792          7         12          2          3
        42     51.978  16972.938     13.865      3.451          7         12          2          3
        42     56.973  19700.567     47.512      5.361          7         12          2          3
        42     56.973  19700.567      9.860      2.773          7         12          2          3
        42     56.973  19700.567     69.787      2.621          7         12          2          3
        42     56.973  19700.567      6.007      3.114          7         12          2          3
        42     56.973  19700.567      6.257      3.788          7         12          2          3
        42     56.973  19700.567      5.949      3.110          7         12          2          3
        42     56.973  19700.567      5.916      2.991          7         12          2          3
        42     56.973  19700.567      5.949      2.958          7         12          2          3
        42     56.973  19700.567      5.978      2.958          7         12          2          3
        42     56.973  19700.567      6.039      2.991          7         12          2          3
        42     56.973  19700.567      6.068      3.049          7         12          2          3
        42     43.507  17668.393     40.828      3.853          7         12          2          3
        42     43.507  17668.393     10.694      2.682          7         12          2          3
        42     43.507  17668.393      6.471      2.556          7         12          2          3
        42     43.507  17668.393      6.347      2.650          7         12          2          3
        42     43.507  17668.393      6.101      3.451          7         12          2          3
        42     43.507  17668.393      6.195      2.987          7         12          2          3
        42     43.507  17668.393      6.101      2.991          7         12          2          3
        42     43.507  17668.393      6.068      2.958          7         12          2          3
        42     43.507  17668.393      6.195      2.987          7         12          2          3
        42     43.507  17668.393      6.224      2.987          7         12          2          3
        42     43.507  17668.393      6.130      3.020          7         12          2          3
        42     35.651  16842.291     32.936      3.759          7         12          2          3
        42     35.651  16842.291     10.320      2.588          7         12          2          3
        42     35.651  16842.291      6.808      2.527          7         12          2          3
        42     35.651  16842.291      6.688      2.835          7         12          2          3
        42     35.651  16842.291      6.315      2.621          7         12          2          3
        42     35.651  16842.291      6.162      2.621          7         12          2          3
        42     35.651  16842.291      6.007      2.682          7         12          2          3
        42     35.651  16842.291      6.007      2.621          7         12          2          3
        42     35.651  16842.291      5.945      3.237          7         12          2          3
        42     35.651  16842.291      6.072      2.679          7         12          2          3
        42     35.651  16842.291      6.039      2.617          7         12          2          3
        42     70.342  20077.861     57.589      8.073          7         12          2          3
        42     70.342  20077.861     18.088      4.158          7         12          2          3
        42     70.342  20077.861     14.851      3.821          7         12          2          3
        42     70.342  20077.861     14.079      3.697          7         12          2          3
        42     70.342  20077.861     14.079      3.668          7         12          2          3
        42     70.342  20077.861     14.050      3.730          7         12          2          3
        42     70.342  20077.861     14.297      3.603          7         12          2          3
        42     70.342  20077.861     14.543      3.607          7         12          2          3
        42     70.342  20077.861     14.543      3.759          7         12          2          3
        42     70.342  20077.861     14.453      3.973          7         12          2          3
        42     70.342  20077.861     14.358      3.759          7         12          2          3
        42     88.122  19948.049     61.222      6.873          7         12          2          3
        42     88.122  19948.049     17.933      3.792          7         12          2          3
        42     88.122  19948.049     14.268      4.035          7         12          2          3
        42     88.122  19948.049     14.050      3.636          7         12          2          3
        42     88.122  19948.049     13.989      3.821          7         12          2          3
        42     88.122  19948.049     14.482      3.759          7         12          2          3
        42     88.122  19948.049     13.804      3.636          7         12          2          3
        42     88.122  19948.049     13.710      3.607          7         12          2          3
        42     88.122  19948.049     13.804      3.607          7         12          2          3
        42     88.122  19948.049     13.771      3.697          7         12          2          3
        42     88.122  19948.049     13.960      3.759          7         12          2          3
        42     82.359  20199.536     66.492      5.854          7         12          2          3
        42     82.359  20199.536     20.122      4.129          7         12          2          3
        42     82.359  20199.536     14.696      3.944          7         12          2          3
        42     82.359  20199.536     16.947      4.161          7         12          2          3
        42     82.359  20199.536     14.050      3.607          7         12          2          3
        42     82.359  20199.536     13.960      3.418          7         12          2          3
        42     82.359  20199.536     13.927      3.328          7         12          2          3
        42     82.359  20199.536     14.174      3.328          7         12          2          3
        42     82.359  20199.536     14.021      3.295          7         12          2          3
        42     82.359  20199.536     13.927      3.295          7         12          2          3
        42     82.359  20199.536     13.927      3.299          7         12          2          3
        42     67.322  19616.820     49.147      4.161          7         12          2          3
        42     67.322  19616.820     10.353      2.740          7         12          2          3
        42     67.322  19616.820      6.101      2.711          7         12          2          3
        42     67.322  19616.820      6.438      2.621          7         12          2          3
        42     67.322  19616.820      6.688      2.650          7         12          2          3
        42     67.322  19616.820      6.072      2.711          7         12          2          3
        42     67.322  19616.820      6.010      2.617          7         12          2          3
        42     67.322  19616.820      5.854      2.650          7         12          2          3
        42     67.322  19616.820      5.854      2.679          7         12          2          3
        42     67.322  19616.820      5.949      2.617          7         12          2          3
        42     67.322  19616.820      5.978      2.617          7         12          2          3
        42     66.492  18130.544     46.802      4.375          7         12          2          3
        42     66.492  18130.544      9.860      2.744          7         12          2          3
        42     66.492  18130.544      6.655      2.527          7         12          2          3
        42     66.492  18130.544      5.546      2.650          7         12          2          3
        42     66.492  18130.544      5.361      2.896          7         12          2          3
        42     66.492  18130.544      5.329      2.682          7         12          2          3
        42     66.492  18130.544      5.209      2.617          7         12          2          3
        42     66.492  18130.544      5.053      2.621          7         12          2          3
        42     66.492  18130.544      5.082      2.711          7         12          2          3
        42     66.492  18130.544      5.115      2.621          7         12          2          3
        42     66.492  18130.544      5.115      2.650          7         12          2          3
        42     40.056  17567.174     26.991      3.730          7         12          2          3
        42     40.056  17567.174      9.983      2.621          7         12          2          3
        42     40.056  17567.174      6.130      2.527          7         12          2          3
        42     40.056  17567.174      6.130      2.773          7         12          2          3
        42     40.056  17567.174      6.224      2.773          7         12          2          3
        42     40.056  17567.174      6.191      2.711          7         12          2          3
        42     40.056  17567.174      6.130      2.621          7         12          2          3
        42     40.056  17567.174      6.068      2.621          7         12          2          3
        42     40.056  17567.174      6.162      2.682          7         12          2          3
        42     40.056  17567.174      6.162      2.711          7         12          2          3
        42     40.056  17567.174      6.376      2.621          7         12          2          3
        42     77.153  20327.837     57.865      5.361          7         12          2          3
        42     77.153  20327.837     10.538      2.744          7         12          2          3
        42     77.153  20327.837      6.811     65.104          7         12          2          3
        42     77.153  20327.837      6.315      2.929          7         12          2          3
        42     77.153  20327.837      6.750      2.650          7         12          2          3
        42     77.153  20327.837      6.376      2.621          7         12          2          3
        42     77.153  20327.837      6.039      2.617          7         12          2          3
        42     77.153  20327.837      5.883      2.650          7         12          2          3
        42     77.153  20327.837      5.854      2.650          7         12          2          3
        42     77.153  20327.837      5.949      2.740          7         12          2          3
        42     77.153  20327.837      6.068      2.650          7         12          2          3
        42     51.887  17800.823     35.557      4.992          7         12          2          3
        42     51.887  17800.823     10.230      2.679          7         12          2          3
        42     51.887  17800.823      5.887      2.650          7         12          2          3
        42     51.887  17800.823      6.072      3.542          7         12          2          3
        42     51.887  17800.823      6.162      3.081          7         12          2          3
        42     51.887  17800.823      6.039      3.175          7         12          2          3
        42     51.887  17800.823      5.883      3.143          7         12          2          3
        42     51.887  17800.823      5.760      2.991          7         12          2          3
        42     51.887  17800.823      5.793      2.991          7         12          2          3
        42     51.887  17800.823      5.883      2.991          7         12          2          3
        42     51.887  17800.823      6.007      2.991          7         12          2          3
        42     45.540  17457.146     39.254      4.712          7         12          2          3
        42     45.540  17457.146     18.056      4.774          7         12          2          3
        42     45.540  17457.146     14.482      3.882          7         12          2          3
        42     45.540  17457.146     14.420      3.542          7         12          2          3
        42     45.540  17457.146     14.112      3.759          7         12          2          3
        42     45.540  17457.146     14.112      3.668          7         12          2          3
        42     45.540  17457.146     15.558      4.129          7         12          2          3
        42     45.540  17457.146     14.884      3.726          7         12          2          3
        42     45.540  17457.146     14.329      3.636          7         12          2          3
        42     45.540  17457.146     14.174      3.545          7         12          2          3
        42     45.540  17457.146     14.206      3.911          7         12          2          3
        42     69.019  19596.854     48.219      4.807          7         12          2          3
        42     69.019  19596.854     10.382      2.682          7         12          2          3
        42     69.019  19596.854      7.181     65.597          7         12          2          3
        42     69.019  19596.854      6.532      2.650          7         12          2          3
        42     69.019  19596.854      6.286      2.650          7         12          2          3
        42     69.019  19596.854      6.257      2.650          7         12          2          3
        42     69.019  19596.854      6.195      2.617          7         12          2          3
        42     69.019  19596.854      6.101      2.617          7         12          2          3
        42     69.019  19596.854      6.010      2.617          7         12          2          3
        42     69.019  19596.854      6.191      2.621          7         12          2          3
        42     69.019  19596.854      6.224      3.451          7         12          2          3
        42     43.075  17350.352     35.249      3.850          7         12          2          3
        42     43.075  17350.352     10.291      2.711          7         12          2          3
        42     43.075  17350.352      6.811      2.556          7         12          2          3
        42     43.075  17350.352      6.130      2.682          7         12          2          3
        42     43.075  17350.352      5.945      2.621          7         12          2          3
        42     43.075  17350.352      6.626      3.266          7         12          2          3
        42     43.075  17350.352      5.825      3.172          7         12          2          3
        42     43.075  17350.352      5.793      2.991          7         12          2          3
        42     43.075  17350.352      5.887      2.987          7         12          2          3
        42     43.075  17350.352      5.949      3.020          7         12          2          3
        42     43.075  17350.352      6.380      3.020          7         12          2          3
        42     44.554  17028.366     27.608      3.821          7         12          2          3
        42     44.554  17028.366     10.045      2.588          7         12          2          3
        42     44.554  17028.366      6.964      2.527          7         12          2          3
        42     44.554  17028.366      6.561      2.650          7         12          2          3
        42     44.554  17028.366      6.471      2.744          7         12          2          3
        42     44.554  17028.366      6.347      2.744          7         12          2          3
        42     44.554  17028.366      6.130      2.621          7         12          2          3
        42     44.554  17028.366      6.130      2.650          7         12          2          3
        42     44.554  17028.366      6.286      2.740          7         12          2          3
        42     44.554  17028.366      6.347      2.650          7         12          2          3
        42     44.554  17028.366      6.257      2.617          7         12          2          3
        42     65.814  19998.798     50.100      4.589          7         12          2          3
        42     65.814  19998.798     10.324      2.682          7         12          2          3
        42     65.814  19998.798      7.087      2.527          7         12          2          3
        42     65.814  19998.798      6.380      2.835          7         12          2          3
        42     65.814  19998.798      6.253      3.233          7         12          2          3
        42     65.814  19998.798      6.068      3.204          7         12          2          3
        42     65.814  19998.798      6.130      3.360          7         12          2          3
        42     65.814  19998.798      6.133      2.987          7         12          2          3
        42     65.814  19998.798      6.039      3.357          7         12          2          3
        42     65.814  19998.798      6.133      3.049          7         12          2          3
        42     65.814  19998.798      6.039      3.081          7         12          2          3
        42     45.910  17001.836     34.879      3.977          7         12          2          3
        42     45.910  17001.836     10.907      2.835          7         12          2          3
        42     45.910  17001.836      6.191      2.682          7         12          2          3
        42     45.910  17001.836      6.101      2.650          7         12          2          3
        42     45.910  17001.836      6.224      2.617          7         12          2          3
        42     45.910  17001.836      6.162      2.929          7         12          2          3
        42     45.910  17001.836      6.068      2.744          7         12          2          3
        42     45.910  17001.836      5.978      2.621          7         12          2          3
        42     45.910  17001.836      6.039      2.650          7         12          2          3
        42     45.910  17001.836      5.978      2.806          7         12          2          3
        42     45.910  17001.836      5.949      2.679          7         12          2          3
        42     35.524  16204.208     24.958      3.788          7         12          2          3
        42     35.524  16204.208     10.505      2.556          7         12          2          3
        42     35.524  16204.208      6.195      2.527          7         12          2          3
        42     35.524  16204.208      6.409      2.773          7         12          2          3
        42     35.524  16204.208      6.133      2.711          7         12          2          3
        42     35.524  16204.208      6.565      3.233          7         12          2          3
        42     35.524  16204.208      6.688      2.650          7         12          2          3
        42     35.524  16204.208      6.130      2.711          7         12          2          3
        42     35.524  16204.208      6.315      2.711          7         12          2          3
        42     35.524  16204.208      6.286      2.650          7         12          2          3
        42     35.524  16204.208      6.318      2.617          7         12          2          3
        42     52.196  18581.755     46.251      5.485          7         12          2          3
        42     52.196  18581.755     10.230      2.650          7         12          2          3
        42     52.196  18581.755      6.931     65.198          7         12          2          3
        42     52.196  18581.755      6.347      3.081          7         12          2          3
        42     52.196  18581.755      6.253      2.621          7         12          2          3
        42     52.196  18581.755      6.438      3.237          7         12          2          3
        42     52.196  18581.755      6.257      2.650          7         12          2          3
        42     52.196  18581.755      6.068      2.650          7         12          2          3
        42     52.196  18581.755      5.916      2.650          7         12          2          3
        42     52.196  18581.755      6.162      3.020          7         12          2          3
        42     52.196  18581.755      6.068      2.773          7         12          2          3
        42     65.847  18209.082     48.745      5.021          7         12          2          3
        42     65.847  18209.082     10.476      2.711          7         12          2          3
        42     65.847  18209.082      6.224      2.527          7         12          2          3
        42     65.847  18209.082      6.010      2.773          7         12          2          3
        42     65.847  18209.082      6.626      2.711          7         12          2          3
        42     65.847  18209.082      6.068      2.711          7         12          2          3
        42     65.847  18209.082      5.978      2.621          7         12          2          3
        42     65.847  18209.082      5.854      2.740          7         12          2          3
        42     65.847  18209.082      5.825      2.617          7         12          2          3
        42     65.847  18209.082      5.825      2.650          7         12          2          3
        42     65.847  18209.082      5.883      2.711          7         12          2          3
        42     38.609  17074.367     28.561      3.788          7         12          2          3
        42     38.609  17074.367     10.353      2.527          7         12          2          3
        42     38.609  17074.367      6.253      2.527          7         12          2          3
        42     38.609  17074.367      6.471      2.773          7         12          2          3
        42     38.609  17074.367      6.500      2.621          7         12          2          3
        42     38.609  17074.367      6.626      2.773          7         12          2          3
        42     38.609  17074.367      6.318      2.773          7         12          2          3
        42     38.609  17074.367      6.162      2.621          7         12          2          3
        42     38.609  17074.367      6.253      2.650          7         12          2          3
        42     38.609  17074.367      6.257      2.802          7         12          2          3
        42     38.609  17074.367      6.162      2.617          7         12          2          3
        42     61.008  19122.135     46.802      4.959          7         12          2          3
        42     61.008  19122.135     10.106      2.682          7         12          2          3
        42     61.008  19122.135      7.116      3.052          7         12          2          3
        42     61.008  19122.135      5.822      2.650          7         12          2          3
        42     61.008  19122.135      6.101      2.621          7         12          2          3
        42     61.008  19122.135      6.162      2.617          7         12          2          3
        42     61.008  19122.135      5.978      2.617          7         12          2          3
        42     61.008  19122.135      5.822      2.621          7         12          2          3
        42     61.008  19122.135      5.978      2.682          7         12          2          3
        42     61.008  19122.135      5.978      2.650          7         12          2          3
        42     61.008  19122.135      5.945      2.682          7         12          2          3
        42     63.629  18358.890     45.076      4.716          7         12          2          3
        42     63.629  18358.890     17.131      5.115          7         12          2          3
        42     63.629  18358.890     14.387      4.006          7         12          2          3
        42     63.629  18358.890     14.050      4.223          7         12          2          3
        42     63.629  18358.890     13.989      3.636          7         12          2          3
        42     63.629  18358.890     14.112      3.636          7         12          2          3
        42     63.629  18358.890     14.420      3.607          7         12          2          3
        42     63.629  18358.890     13.775      3.726          7         12          2          3
        42     63.629  18358.890     14.050      3.607          7         12          2          3
        42     63.629  18358.890     15.439      3.850          7         12          2          3
        42     63.629  18358.890     14.203      3.607          7         12          2          3
        42     50.191  18250.986     35.775      4.096          7         12          2          3
        42     50.191  18250.986     19.752      4.158          7         12          2          3
        42     50.191  18250.986     14.543      3.603          7         12          2          3
        42     50.191  18250.986     14.050      3.603          7         12          2          3
        42     50.191  18250.986     14.018      3.607          7         12          2          3
        42     50.191  18250.986     13.898      3.574          7         12          2          3
        42     50.191  18250.986     13.865      3.574          7         12          2          3
