# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
      5616    422.455 116110.148    610.547   2994.624          6       1298         52         18
      5616    422.455 116110.148    567.086   2988.982          6       1298         52         18
      5616    422.455 116110.148    571.424   3546.287          6       1298         52         18
      5616    422.455 116110.148    575.761   2949.460          6       1298         52         18
      5616    428.275 112467.380   2143.873   6872.131          6       1298         52         18
      5616    428.275 112467.380   1000.473   2985.773          6       1298         52         18
      5616    428.275 112467.380    675.627   2941.560          6       1298         52         18
      5616    428.275 112467.380    574.433   3267.336          6       1298         52         18
      5616    428.275 112467.380    569.742   3002.502          6       1298         52         18
      5616    428.275 112467.380    563.723   2990.287          6       1298         52         18
      5616    428.275 112467.380    571.999   2996.306          6       1298         52         18
      5616    428.275 112467.380    563.900   3575.453          6       1298         52         18
      5616    428.275 112467.380    641.195   2956.431          6       1298         52         18
      5616    428.275 112467.380    663.036   3013.611          6       1298         52         18
      5616    428.275 112467.380    649.869   3032.420          6       1298         52         18
      5616    428.275 112467.380    640.641   3042.953          6       1298         52         18
      5616    428.275 112467.380    647.789   3018.877          6       1298         52         18
      5616    428.275 112467.380    650.621   2990.841          6       1298         52         18
      5616    428.275 112467.380    639.314   2900.379          6       1298         52         18
      5616    430.731 109378.533   2265.580   6062.959          6       1298         52         18
      5616    430.731 109378.533    989.740   2958.312          6       1298         52         18
      5616    430.731 109378.533    675.427   2904.716          6       1298         52         18
      5616    430.731 109378.533   1420.847   3569.987          6       1298         52         18
      5616    430.731 109378.533    577.819   3012.305          6       1298         52         18
      5616    430.731 109378.533    569.167   2995.178          6       1298         52         18
      5616    430.731 109378.533    567.286   3522.964          6       1298         52         18
      5616    430.731 109378.533    567.286   2984.844          6       1298         52         18
      5616    430.731 109378.533    570.848   2982.387          6       1298         52         18
      5616    430.731 109378.533    569.919   3549.872          6       1298         52         18
      5616    430.731 109378.533    571.800   2993.673          6       1298         52         18
      5616    430.731 109378.533    579.501   2956.055          6       1298         52         18
      5616    430.731 109378.533    585.342   2955.302          6       1298         52         18
      5616    430.731 109378.533    576.867   2968.292          6       1298         52         18
      5616    430.731 109378.533    578.018   2955.103          6       1298         52         18
      5616    433.740 109014.010   2143.298   5468.389          6       1298         52         18
      5616    433.740 109014.010    977.326   2998.187          6       1298         52         18
      5616    433.740 109014.010    685.031   2903.942          6       1298         52         18
      5616    433.740 109014.010    578.571   3263.972          6       1298         52         18
      5616    433.740 109014.010    570.870   3553.988          6       1298         52         18
      5616    433.740 109014.010    589.303   2998.563          6       1298         52         18
      5616    433.740 109014.010    652.679   3527.301          6       1298         52         18
      5616    433.740 109014.010    669.231   3031.867          6       1298         52         18
      5616    433.740 109014.010    691.980   2995.753          6       1298         52         18
      5616    433.740 109014.010    644.403   2983.317          6       1298         52         18
      5616    433.740 109014.010    612.251   2971.301          6       1298         52         18
      5616    433.740 109014.010    587.223   3169.727          6       1298         52         18
      5616    433.740 109014.010    635.198   2954.926          6       1298         52         18
      5616    433.740 109014.010    573.681   2996.129          6       1298         52         18
      5616    433.740 109014.010   1212.817   2989.159          6       1298         52         18
      5616    549.804 130283.082   3961.595   7964.193          6       1298         52         18
      5616    549.804 130283.082   1042.583   2976.368          6       1298         52         18
      5616    549.804 130283.082    665.470   2960.569          6       1298         52         18
      5616    549.804 130283.082    679.012   2998.187          6       1298         52         18
      5616    549.804 130283.082    587.976   3016.620          6       1298         52         18
      5616    549.804 130283.082    646.860   2912.594          6       1298         52         18
      5616    549.804 130283.082    644.602   2893.984          6       1298         52         18
      5616    549.804 130283.082    627.475   2883.451          6       1298         52         18
      5616    549.804 130283.082    622.961   2918.812          6       1298         52         18
      5616    549.804 130283.082    620.328   2884.757          6       1298         52         18
      5616    549.804 130283.082    626.347   2959.064          6       1298         52         18
      5616    549.804 130283.082    631.790   2895.489          6       1298         52         18
      5616    549.804 130283.082    625.771   2942.512          6       1298         52         18
      5616    549.804 130283.082    640.088   2992.921          6       1298         52         18
      5616    549.804 130283.082    677.884   2993.850          6       1298         52         18
      5616    461.954 114436.151   2540.747   5940.323          6       1298         52         18
      5616    461.954 114436.151    993.126   2969.398          6       1298         52         18
      5616    461.954 114436.151    667.528   2913.369          6       1298         52         18
      5616    461.954 114436.151    579.877   2981.635          6       1298         52         18
      5616    461.954 114436.151    641.018   2983.516          6       1298         52         18
      5616    461.954 114436.151    668.280   2995.001          6       1298         52         18
      5616    461.954 114436.151    673.370   3035.053          6       1298         52         18
      5616    461.954 114436.151    650.599   3018.700          6       1298         52         18
      5616    461.954 114436.151    641.593   3037.310          6       1298         52         18
      5616    461.954 114436.151    648.165   3048.220          6       1298         52         18
      5616    461.954 114436.151    657.946   2922.021          6       1298         52         18
      5616    461.954 114436.151    624.842   2888.541          6       1298         52         18
      5616    461.954 114436.151    632.742   3006.463          6       1298         52         18
      5616    461.954 114436.151    606.586   2993.872          6       1298         52         18
      5616    461.954 114436.151    574.632   3000.621          6       1298         52         18
      5616    424.159 113504.896   2094.969   5833.110          6       1298         52         18
      5616    424.159 113504.896    977.525   2963.954          6       1298         52         18
      5616    424.159 113504.896    666.598   2901.132          6       1298         52         18
      5616    424.159 113504.896    574.256   3564.897          6       1298         52         18
      5616    424.159 113504.896    572.552   2986.149          6       1298         52         18
      5616    424.159 113504.896    566.732   2991.040          6       1298         52         18
      5616    424.159 113504.896    566.710   2989.911          6       1298         52         18
      5616    424.159 113504.896    566.157   3529.912          6       1298         52         18
      5616    424.159 113504.896    566.909   2992.744          6       1298         52         18
      5616    424.159 113504.896    573.504   2985.773          6       1298         52         18
      5616    424.159 113504.896    568.414   3528.784          6       1298         52         18
      5616    424.159 113504.896    579.700   2954.926          6       1298         52         18
      5616    424.159 113504.896    585.342   2959.064          6       1298         52         18
      5616    424.159 113504.896    582.510   2949.859          6       1298         52         18
      5616    424.159 113504.896    581.957   2946.274          6       1298         52         18
      5616    437.878 116771.678   2619.547   7081.842          6       1298         52         18
      5616    437.878 116771.678    822.914   3043.329          6       1298         52         18
      5616    437.878 116771.678    660.579   3018.501          6       1298         52         18
      5616    437.878 116771.678    650.621   2976.169          6       1298         52         18
      5616    437.878 116771.678    682.398   2909.961          6       1298         52         18
      5616    437.878 116771.678    633.494   2895.688          6       1298         52         18
      5616    437.878 116771.678    634.999   3013.611          6       1298         52         18
      5616    437.878 116771.678    605.656   2992.744          6       1298         52         18
      5616    437.878 116771.678    588.352   2967.716          6       1298         52         18
      5616    437.878 116771.678    572.552   2968.469          6       1298         52         18
      5616    437.878 116771.678    591.538   2964.154          6       1298         52         18
      5616    437.878 116771.678    575.562   2968.269          6       1298         52         18
      5616    437.878 116771.678    577.443   2952.094          6       1298         52         18
      5616    437.878 116771.678    575.739   2958.135          6       1298         52         18
      5616    437.878 116771.678    589.104   2955.479          6       1298         52         18
      5616    425.663 113448.092   2393.084   5817.311          6       1298         52         18
      5616    425.663 113448.092    969.227   2978.626          6       1298         52         18
      5616    425.663 113448.092    669.785   2912.240          6       1298         52         18
      5616    425.663 113448.092    580.452   3650.313          6       1298         52         18
      5616    425.663 113448.092    576.314   2988.229          6       1298         52         18
      5616    425.663 113448.092    571.800   2989.358          6       1298         52         18
      5616    425.663 113448.092    565.228   2976.922          6       1298         52         18
      5616    425.663 113448.092    978.256   2951.363          6       1298         52         18
      5616    425.663 113448.092    577.243   2975.616          6       1298         52         18
      5616    425.663 113448.092    565.781   2983.693          6       1298         52         18
      5616    425.663 113448.092    569.167   3549.297          6       1298         52         18
      5616    425.663 113448.092    641.593   2890.023          6       1298         52         18
      5616    425.663 113448.092    643.076   2947.978          6       1298         52         18
      5616    425.663 113448.092    654.184   3040.320          6       1298         52         18
      5616    425.663 113448.092    649.670   3028.282          6       1298         52         18
     75460    528.162 120155.631  32968.021  69744.906         10        476        154         49
     75460    528.162 120155.631  28686.869  66814.432         10        476        154         49
     75460    528.162 120155.631  28563.658  67669.874         10        476        154         49
     75460    528.162 120155.631  28513.448  66709.853         10        476        154         49
     75460    528.162 120155.631  28520.773  68772.470         10        476        154         49
     75460    528.162 120155.631  28461.136  66674.115         10        476        154         49
     75460    528.162 120155.631  28494.816  67667.617         10        476        154         49
     75460    528.162 120155.631  28517.011  66353.407         10        476        154         49
     75460    528.162 120155.631  28206.836  67674.566         10        476        154         49
     75460    528.162 120155.631  28743.850  68424.123         10        476        154         49
     75460    528.162 120155.631  29525.184  75903.615         10        476        154         49
     75460    528.162 120155.631  31086.348  72410.347         10        476        154         49
     75460    528.162 120155.631  30050.337  74107.889         10        476        154         49
     75460    528.162 120155.631  30875.486  71141.500         10        476        154         49
     75460    528.162 120155.631  32150.020  72110.528         10        476        154         49
     75460    525.529 121492.789  33686.533  72370.671         10        476        154         49
     75460    525.529 121492.789  31038.772  72600.696         10        476        154         49
     75460    525.529 121492.789  32501.177  73047.426         10        476        154         49
     75460    525.529 121492.789  30268.701  75158.947         10        476        154         49
     75460    525.529 121492.789  30465.268  75216.680         10        476        154         49
     75460    525.529 121492.789  30167.153  75425.286         10        476        154         49
     75460    525.529 121492.789  30208.910  74208.529         10        476        154         49
     75460    525.529 121492.789  30036.418  72996.840         10        476        154         49
     75460    525.529 121492.789  30699.255  70693.266         10        476        154         49
     75460    525.529 121492.789  59300.708  73709.510         10        476        154         49
     75460    525.529 121492.789  29938.411  72612.933         10        476        154         49
     75460    525.529 121492.789  31508.626  70044.725         10        476        154         49
     75460    525.529 121492.789  28767.926  69668.363         10        476        154         49
     75460    525.529 121492.789  29414.962  70415.067         10        476        154         49
     75460    525.529 121492.789  28512.873  68713.232         10        476        154         49
     75460    508.800 116852.558  27360.422  72550.288         10        476        154         49
     75460    508.800 116852.558  28656.774  70721.480         10        476        154         49
     75460    508.800 116852.558  28765.492  71980.944         10        476        154         49
     75460    508.800 116852.558  28207.234  73639.540         10        476        154         49
     75460    508.800 116852.558  29906.812  73848.145         10        476        154         49
     75460    508.800 116852.558  30262.505  75255.051         10        476        154         49
     75460    508.800 116852.558  30798.567  75753.318         10        476        154         49
     75460    508.800 116852.558  32621.555  75430.552         10        476        154         49
     75460    508.800 116852.558  30379.122  75576.888         10        476        154         49
     75460    508.800 116852.558  30674.626  72900.338         10        476        154         49
     75460    508.800 116852.558  30011.214  73586.122         10        476        154         49
     75460    508.800 116852.558  30415.435  71962.135         10        476        154         49
     75460    508.800 116852.558  51477.030  71587.079         10        476        154         49
     75460    508.800 116852.558  30985.531  70054.704         10        476        154         49
     75460    508.800 116852.558  28365.210  68480.927         10        476        154         49
     75460    518.758 117632.188  27316.984  70322.725         10        476        154         49
     75460    518.758 117632.188  28698.885  71373.031         10        476        154         49
     75460    518.758 117632.188  28682.532  68783.932         10        476        154         49
     75460    518.758 117632.188  28474.878  69821.271         10        476        154         49
     75460    518.758 117632.188  28475.454  69396.759         10        476        154         49
     75460    518.758 117632.188  28366.913  73373.400         10        476        154         49
     75460    518.758 117632.188  29649.148  72700.960         10        476        154         49
     75460    518.758 117632.188  30062.176  76621.551         10        476        154         49
     75460    518.758 117632.188  30326.633  73660.606         10        476        154         49
     75460    518.758 117632.188  30443.073  75709.482         10        476        154         49
     75460    518.758 117632.188  30396.050  73950.644         10        476        154         49
     75460    518.758 117632.188  29939.739  73983.947         10        476        154         49
     75460    518.758 117632.188  30905.027  72140.822         10        476        154         49
     75460    518.758 117632.188  30897.305  72947.184         10        476        154         49
     75460    518.758 117632.188  31586.120  70825.484         10        476        154         49
     75460    509.353 121132.205  27337.873  70410.575         10        476        154         49
     75460    509.353 121132.205  29524.255  69144.516         10        476        154         49
     75460    509.353 121132.205  28570.429  68886.631         10        476        154         49
     75460    509.353 121132.205  30267.196  69067.022         10        476        154         49
     75460    509.353 121132.205  28591.119  68784.884         10        476        154         49
     75460    509.353 121132.205  29351.940  68718.122         10        476        154         49
     75460    509.353 121132.205  28496.896  68309.387         10        476        154         49
     75460    509.353 121132.205  29288.764  72640.218         10        476        154         49
     75460    509.353 121132.205  29672.648  72410.922         10        476        154         49
     75460    509.353 121132.205  32265.309  74843.329         10        476        154         49
     75460    509.353 121132.205  30393.218  75127.149         10        476        154         49
     75460    509.353 121132.205  30249.516  74724.831         10        476        154         49
     75460    509.353 121132.205  30590.737  74769.043         10        476        154         49
     75460    509.353 121132.205  29782.693  73935.220         10        476        154         49
     75460    509.353 121132.205  29975.300  73019.212         10        476        154         49
     75460    533.429 119719.833  34684.173  68835.293         10        476        154         49
     75460    533.429 119719.833  29070.378  66312.602         10        476        154         49
     75460    533.429 119719.833  30254.981  66780.022         10        476        154         49
     75460    533.429 119719.833  28640.775  66675.819         10        476        154         49
     75460    533.429 119719.833  29083.345  66720.563         10        476        154         49
     75460    533.429 119719.833  28584.525  66784.890         10        476        154         49
     75460    533.429 119719.833  29360.792  66843.575         10        476        154         49
     75460    533.429 119719.833  28587.733  66576.683         10        476        154         49
     75460    533.429 119719.833  30261.376  66864.641         10        476        154         49
     75460    533.429 119719.833  29147.872  68362.053         10        476        154         49
     75460    533.429 119719.833  29286.883  74421.803         10        476        154         49
     75460    533.429 119719.833  30703.194  72321.767         10        476        154         49
     75460    533.429 119719.833  31602.274  70394.200         10        476        154         49
     75460    533.429 119719.833  30913.503  69913.436         10        476        154         49
     75460    533.429 119719.833  32816.994  70868.191         10        476        154         49
     75460    554.495 121909.402  30979.136  73463.109         10        476        154         49
     75460    554.495 121909.402  30647.718  75031.222         10        476        154         49
     75460    554.495 121909.402  29841.356  72128.961         10        476        154         49
     75460    554.495 121909.402  31962.282  77292.862         10        476        154         49
     75460    554.495 121909.402  30481.820  75710.632         10        476        154         49
     75460    554.495 121909.402  32460.172  77217.050         10        476        154         49
     75460    554.495 121909.402  30697.750  75252.241         10        476        154         49
     75460    554.495 121909.402  32542.557  71867.912         10        476        154         49
     75460    554.495 121909.402  31094.624  70805.745         10        476        154         49
     75460    554.495 121909.402  33544.335  70683.861         10        476        154         49
     75460    554.495 121909.402  31367.535  72406.032         10        476        154         49
     75460    554.495 121909.402  32129.883  73962.483         10        476        154         49
     75460    554.495 121909.402  29436.781  76261.344         10        476        154         49
     75460    554.495 121909.402  30785.401  74932.484         10        476        154         49
     75460    554.495 121909.402  30327.762  76615.709         10        476        154         49
     75460    565.604 118909.333  29974.171  76917.984         10        476        154         49
     75460    565.604 118909.333  30223.581  72109.422         10        476        154         49
     75460    565.604 118909.333  32294.275  71138.115         10        476        154         49
     75460    565.604 118909.333  31349.478  71080.359         10        476        154         49
     75460    565.604 118909.333  33215.926  71898.560         10        476        154         49
     75460    565.604 118909.333  29081.088  69995.821         10        476        154         49
     75460    565.604 118909.333  29582.364  68806.149         10        476        154         49
     75460    565.604 118909.333  28922.537  68648.705         10        476        154         49
     75460    565.604 118909.333  30791.044  68940.248         10        476        154         49
     75460    565.604 118909.333  28775.250  67975.336         10        476        154         49
     75460    565.604 118909.333  30398.684  68812.899         10        476        154         49
     75460    565.604 118909.333  28785.407  68684.996         10        476        154         49
     75460    565.604 118909.333  29402.548  69733.067         10        476        154         49
     75460    565.604 118909.333  29825.755  75602.468         10        476        154         49
     75460    565.604 118909.333  31475.699  73537.417         10        476        154         49
     75460    576.690 121169.093  29279.160  74524.325         10        476        154         49
     75460    576.690 121169.093  29741.667  74030.572         10        476        154         49
     75460    576.690 121169.093  30631.918  71352.717         10        476        154         49
     75460    576.690 121169.093  31265.965  71615.868         10        476        154         49
     75460    576.690 121169.093  32147.563  71548.509         10        476        154         49
     75460    576.690 121169.093  31702.914  73978.304         10        476        154         49
     75460    576.690 121169.093  31410.818  74932.861         10        476        154         49
     75460    576.690 121169.093  30499.877  75471.180         10        476        154         49
     75460    576.690 121169.093  30587.528  74369.138         10        476        154         49
     75460    576.690 121169.093  30867.785  73854.916         10        476        154         49
     75460    576.690 121169.093  30580.004  73288.560         10        476        154         49
     75460    576.690 121169.093  32288.433  70576.273         10        476        154         49
     75460    576.690 121169.093  31393.868  72216.059         10        476        154         49
     75460    576.690 121169.093  31953.829  72614.062         10        476        154         49
     75460    576.690 121169.093  31270.302  74709.407         10        476        154         49
     75460    545.467 119674.890  28298.072  72869.491         10        476        154         49
     75460    545.467 119674.890  28665.404  69103.512         10        476        154         49
     75460    545.467 119674.890  28582.666  69858.336         10        476        154         49
     75460    545.467 119674.890  28813.068  68503.875         10        476        154         49
     75460    545.467 119674.890  28726.545  70946.637         10        476        154         49
     75460    545.467 119674.890  28732.763  72574.186         10        476        154         49
     75460    545.467 119674.890  30048.279  70538.831         10        476        154         49
     75460    545.467 119674.890  28850.863  73199.780         10        476        154         49
     75460    545.467 119674.890  29780.237  73480.038         10        476        154         49
     75460    545.467 119674.890  29725.690  74692.678         10        476        154         49
     75460    545.467 119674.890  30747.782  75308.668         10        476        154         49
     75460    545.467 119674.890  30625.899  73666.448         10        476        154         49
     75460    545.467 119674.890  32692.654  74817.372         10        476        154         49
     75460    545.467 119674.890  30178.240  73822.564         10        476        154         49
     75460    545.467 119674.890  30993.608  72674.052         10        476        154         49
     75460    518.559 121263.316  32374.225  68840.559         10        476        154         49
     75460    518.559 121263.316  31263.155  68480.175         10        476        154         49
     75460    518.559 121263.316  28741.416  66706.467         10        476        154         49
     75460    518.559 121263.316  28472.046  67871.885         10        476        154         49
     75460    518.559 121263.316  29148.049  66186.581         10        476        154         49
     75460    518.559 121263.316  28568.725  68915.597         10        476        154         49
     75460    518.559 121263.316  28672.198  66800.889         10        476        154         49
     75460    518.559 121263.316  28625.927  67671.003         10        476        154         49
     75460    518.559 121263.316  28620.262  67005.334         10        476        154         49
     75460    518.559 121263.316  29744.876  71746.404         10        476        154         49
     75460    518.559 121263.316  29668.887  71580.308         10        476        154         49
     75460    518.559 121263.316  30516.053  75179.062         10        476        154         49
     75460    518.559 121263.316  30739.883  72540.706         10        476        154         49
     75460    518.559 121263.316  30108.447  74643.752         10        476        154         49
     75460    518.559 121263.316  30817.930  72346.042         10        476        154         49
     75460    618.823 120294.067  30000.305  72551.438         10        476        154         49
     75460    618.823 120294.067  30493.482  71774.795         10        476        154         49
     75460    618.823 120294.067  31154.814  70193.140         10        476        154         49
     75460    618.823 120294.067  28732.387  69888.984         10        476        154         49
     75460    618.823 120294.067  28590.743  66764.399         10        476        154         49
     75460    618.823 120294.067  28572.686  68726.022         10        476        154         49
     75460    618.823 120294.067  28701.540  67759.406         10        476        154         49
     75460    618.823 120294.067  28481.450  69393.727         10        476        154         49
     75460    618.823 120294.067  28567.043  67715.016         10        476        154         49
     75460    618.823 120294.067  28557.440  68916.725         10        476        154         49
     75460    618.823 120294.067  29070.577  71755.610         10        476        154         49
     75460    618.823 120294.067  29774.970  73201.462         10        476        154         49
     75460    618.823 120294.067  30420.502  73603.802         10        476        154         49
     75460    618.823 120294.067  30432.916  75382.024         10        476        154         49
     75460    618.823 120294.067  30781.639  74323.442         10        476        154         49
     75460    502.405 122541.391  29688.072  76004.985         10        476        154         49
     75460    502.405 122541.391  30837.314  74391.731         10        476        154         49
     75460    502.405 122541.391  30594.875  74379.295         10        476        154         49
     75460    502.405 122541.391  29833.854  72430.108         10        476        154         49
     75460    502.405 122541.391  30652.431  70187.674         10        476        154         49
     75460    502.405 122541.391  28791.249  68519.851         10        476        154         49
     75460    502.405 122541.391  28467.731  69544.400         10        476        154         49
     75460    502.405 122541.391  28734.821  69999.007         10        476        154         49
     75460    502.405 122541.391  28407.165  72497.998         10        476        154         49
     75460    502.405 122541.391  28625.352  68657.734         10        476        154         49
     75460    502.405 122541.391  28465.850  69489.477         10        476        154         49
     75460    502.405 122541.391  28586.981  68273.075         10        476        154         49
     75460    502.405 122541.391  28549.739  72293.929         10        476        154         49
     75460    502.405 122541.391  29600.797  72817.954         10        476        154         49
     75460    502.405 122541.391  30022.300  77090.077         10        476        154         49
     75460    565.206 120010.823  29118.706  77078.039         10        476        154         49
     75460    565.206 120010.823  30428.978  74327.403         10        476        154         49
     75460    565.206 120010.823  31359.259  75172.866         10        476        154         49
     75460    565.206 120010.823  30865.528  77939.501         10        476        154         49
     75460    565.206 120010.823  31936.701  75009.226         10        476        154         49
     75460    565.206 120010.823  31864.850  73195.089         10        476        154         49
     75460    565.206 120010.823  30422.759  69932.998         10        476        154         49
     75460    565.206 120010.823  28634.203  69684.916         10        476        154         49
     75460    565.206 120010.823  28613.690  68631.224         10        476        154         49
     75460    565.206 120010.823  28590.743  70920.282         10        476        154         49
     75460    565.206 120010.823  28812.692  68626.887         10        476        154         49
     75460    565.206 120010.823  28621.214  69409.173         10        476        154         49
     75460    565.206 120010.823  28666.157  67661.775         10        476        154         49
     75460    565.206 120010.823  28484.084  68183.167         10        476        154         49
     75460    565.206 120010.823  28854.448  72020.620         10        476        154         49
     75460    539.625 121743.903  30588.457  73273.136         10        476        154         49
     75460    539.625 121743.903  31747.680  74148.517         10        476        154         49
     75460    539.625 121743.903  30705.849  74015.547         10        476        154         49
     75460    539.625 121743.903  30522.448  75498.066         10        476        154         49
     75460    539.625 121743.903  30629.484  72984.603         10        476        154         49
     75460    539.625 121743.903  30812.110  76130.808         10        476        154         49
     75460    539.625 121743.903  30327.585  73080.707         10        476        154         49
     75460    539.625 121743.903  30658.428  72973.141         10        476        154         49
     75460    539.625 121743.903  30458.121  70330.049         10        476        154         49
     75460    539.625 121743.903  29563.002  69002.141         10        476        154         49
     75460    539.625 121743.903  28788.040  68870.278         10        476        154         49
     75460    539.625 121743.903  30188.198  68605.643         10        476        154         49
     75460    539.625 121743.903  28680.275  67574.899         10        476        154         49
     75460    539.625 121743.903  29413.458  68499.736         10        476        154         49
     75460    539.625 121743.903  28573.062  68406.642         10        476        154         49
     75460    497.515 123419.604  32283.742  68868.021         10        476        154         49
     75460    497.515 123419.604  29742.043  67179.529         10        476        154         49
     75460    497.515 123419.604  28585.476  67007.990         10        476        154         49
     75460    497.515 123419.604  29246.255  66931.978         10        476        154         49
     75460    497.515 123419.604  28435.202  66698.191         10        476        154         49
     75460    497.515 123419.604  30259.496  67025.095         10        476        154         49
     75460    497.515 123419.604  28646.794  67109.161         10        476        154         49
     75460    497.515 123419.604  29505.246  66973.358         10        476        154         49
     75460    497.515 123419.604  28668.038  66132.034         10        476        154         49
     75460    497.515 123419.604  29920.177  68750.850         10        476        154         49
     75460    497.515 123419.604  29507.127  74313.662         10        476        154         49
     75460    497.515 123419.604  32130.812  73170.438         10        476        154         49
     75460    497.515 123419.604  30414.284  70774.898         10        476        154         49
     75460    497.515 123419.604  31564.854  70077.453         10        476        154         49
     75460    497.515 123419.604  30643.956  70851.639         10        476        154         49
     75460    561.466 121144.243  31411.172  74502.882         10        476        154         49
     75460    561.466 121144.243  30423.335  73983.549         10        476        154         49
     75460    561.466 121144.243  30683.831  73997.866         10        476        154         49
     75460    561.466 121144.243  31859.030  75876.330         10        476        154         49
     75460    561.466 121144.243  30806.091  76126.316         10        476        154         49
     75460    561.466 121144.243  30964.642  73618.650         10        476        154         49
     75460    561.466 121144.243  30242.567  73681.495         10        476        154         49
     75460    561.466 121144.243  30825.276  71259.246         10        476        154         49
     75460    561.466 121144.243  31999.148  72014.424         10        476        154         49
     75460    561.466 121144.243  31291.922  73357.402         10        476        154         49
     75460    561.466 121144.243  31737.324  74237.296         10        476        154         49
     75460    561.466 121144.243  30546.524  73205.976         10        476        154         49
     75460    561.466 121144.243  32568.690  75612.802         10        476        154         49
     75460    561.466 121144.243  30811.734  74593.542         10        476        154         49
     75460    561.466 121144.243  30276.977  73706.301         10        476        154         49
     75460    563.325 119848.488  30089.837  77394.233         10        476        154         49
     75460    563.325 119848.488  30580.956  76070.441         10        476        154         49
     75460    563.325 119848.488  30939.813  71268.451         10        476        154         49
     75460    563.325 119848.488  33161.756  71391.087         10        476        154         49
     75460    563.325 119848.488  31962.282  73846.817         10        476        154         49
     75460    563.325 119848.488  31197.322  74700.379         10        476        154         49
     75460    563.325 119848.488  30715.254  74542.204         10        476        154         49
     75460    563.325 119848.488  32533.351  73330.117         10        476        154         49
     75460    563.325 119848.488  31064.153  74620.429         10        476        154         49
     75460    563.325 119848.488  30550.286  72110.728         10        476        154         49
     75460    563.325 119848.488  31127.175  72230.907         10        476        154         49
     75460    563.325 119848.488  31862.792  71617.373         10        476        154         49
     75460    563.325 119848.488  31329.562  74576.990         10        476        154         49
     75460    563.325 119848.488  30884.160  73896.296         10        476        154         49
     75460    563.325 119848.488  29495.842  71741.315         10        476        154         49
     75460    541.152 115749.962  27489.453  72837.692         10        476        154         49
     75460    541.152 115749.962  28718.269  69194.172         10        476        154         49
     75460    541.152 115749.962  28697.756  70801.231         10        476        154         49
     75460    541.152 115749.962  28869.672  68550.720         10        476        154         49
     75460    541.152 115749.962  28696.650  69835.013         10        476        154         49
     75460    541.152 115749.962  29140.547  72537.696         10        476        154         49
     75460    541.152 115749.962  29745.451  73876.713         10        476        154         49
     75460    541.152 115749.962  30639.065  73729.271         10        476        154         49
     75460    541.152 115749.962  32317.422  74032.829         10        476        154         49
     75460    541.152 115749.962  30687.416  74643.199         10        476        154         49
     75460    541.152 115749.962  30993.055  74020.238         10        476        154         49
     75460    541.152 115749.962  30375.537  73812.407         10        476        154         49
     75460    541.152 115749.962  29966.072  75238.123         10        476        154         49
     75460    541.152 115749.962  30431.412  75835.149         10        476        154         49
     75460    541.152 115749.962  30625.700  70818.712         10        476        154         49
     75460    510.305 119053.235  27605.694  70376.320         10        476        154         49
     75460    510.305 119053.235  28683.284  70351.315         10        476        154         49
     75460    510.305 119053.235  28796.139  68953.791         10        476        154         49
     75460    510.305 119053.235  28895.828  71550.966         10        476        154         49
     75460    510.305 119053.235  28647.923  68743.880         10        476        154         49
     75460    510.305 119053.235  28690.432  69589.719         10        476        154         49
     75460    510.305 119053.235  28548.234  68882.692         10        476        154         49
     75460    510.305 119053.235  28998.327  72686.488         10        476        154         49
     75460    510.305 119053.235  29689.023  72718.265         10        476        154         49
     75460    510.305 119053.235  30237.854  76253.842         10        476        154         49
     75460    510.305 119053.235  30795.359  74302.199         10        476        154         49
     75460    510.305 119053.235  30542.762  75340.268         10        476        154         49
     75460    510.305 119053.235  30688.146  73757.285         10        476        154         49
     75460    510.305 119053.235  31843.607  73852.460         10        476        154         49
     75460    510.305 119053.235  30204.772  72386.094         10        476        154         49
     75460    542.258 124090.539  34232.575  70366.561         10        476        154         49
     75460    542.258 124090.539  28924.595  66950.035         10        476        154         49
     75460    542.258 124090.539  28568.747  68074.648         10        476        154         49
     75460    542.258 124090.539  28614.066  66986.724         10        476        154         49
     75460    542.258 124090.539  28566.844  67912.690         10        476        154         49
     75460    542.258 124090.539  28484.106  66741.828         10        476        154         49
     75460    542.258 124090.539  28366.161  66841.893         10        476        154         49
     75460    542.258 124090.539  29310.007  66674.292         10        476        154         49
     75460    542.258 124090.539  28477.888  66994.624         10        476        154         49
     75460    542.258 124090.539  30399.237  68085.934         10        476        154         49
     75460    542.258 124090.539  29576.544  73824.246         10        476        154         49
     75460    542.258 124090.539  30719.192  72412.250         10        476        154         49
     75460    542.258 124090.539  30064.632  72196.697         10        476        154         49
     75460    542.258 124090.539  30678.764  69929.236         10        476        154         49
     75460    542.258 124090.539  33078.818  75279.503         10        476        154         49
     75460    552.061 122099.950  31262.579  74536.185         10        476        154         49
     75460    552.061 122099.950  31283.668  72681.775         10        476        154         49
     75460    552.061 122099.950  30502.134  76189.138         10        476        154         49
     75460    552.061 122099.950  31242.288  75343.277         10        476        154         49
     75460    552.061 122099.950  33247.526  73517.833         10        476        154         49
     75460    552.061 122099.950  30662.212  73888.197         10        476        154         49
     75460    552.061 122099.950  31512.189  72910.495         10        476        154         49
     75460    552.061 122099.950  30937.578  70765.493         10        476        154         49
     75460    552.061 122099.950  31139.014  72126.151         10        476        154         49
     75460    552.061 122099.950  31493.180  74962.955         10        476        154         49
